bucket,score,level_id,boxes,floor_cells,board_cells,box_density
medium,55.600000,sokoban_core/levels/letslogic/solved/0157_cosmac_04.txt#31,14,70,120,0.200000
medium,55.626667,sokoban_core/levels/letslogic/solved/0330_sokostation.txt#106,16,48,80,0.333333
medium,55.630164,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1504,9,122,190,0.073770
medium,55.670000,sokoban_core/levels/letslogic/solved/0732_passion_fruit.txt#26,15,60,99,0.250000
medium,55.820476,sokoban_core/levels/letslogic/solved/0414_spiros_05.txt#99,4,168,289,0.023810
medium,55.822245,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#357,16,49,81,0.326531
medium,55.827465,sokoban_core/levels/letslogic/solved/0465_cer.txt#15,14,71,121,0.197183
medium,55.854366,sokoban_core/levels/letslogic/solved/0436_albe.txt#19,7,142,224,0.049296
medium,55.857213,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#164,15,61,99,0.245902
medium,55.963478,sokoban_core/levels/letslogic/solved/0494_chrysalis_collection_08.txt#40,12,92,156,0.130435
medium,55.973012,sokoban_core/levels/letslogic/solved/0071_chuchubi_01.txt#51,13,83,132,0.156627
medium,56.000000,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#161,6,150,256,0.040000
medium,56.038065,sokoban_core/levels/letslogic/solved/0340_sasquatch_12.txt#39,5,155,306,0.032258
medium,56.065652,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#146,10,115,169,0.086957
medium,56.075484,sokoban_core/levels/letslogic/solved/0138_atlas_06.txt#65,15,62,100,0.241935
medium,56.112258,sokoban_core/levels/letslogic/solved/0343_mitija_1.txt#26,12,93,154,0.129032
medium,56.168764,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#378,11,89,270,0.123596
medium,56.238095,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#191,11,105,160,0.104762
medium,56.262745,sokoban_core/levels/letslogic/solved/0732_passion_fruit.txt#36,11,102,182,0.107843
medium,56.303012,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#982,13,83,143,0.156627
medium,56.353478,sokoban_core/levels/letslogic/solved/0191_bugs_collection_3.txt#61,12,92,169,0.130435
medium,56.381277,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#583,12,94,156,0.127660
medium,56.381277,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#82,12,94,156,0.127660
medium,56.393333,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#398,13,78,180,0.166667
medium,56.415366,sokoban_core/levels/letslogic/solved/0008_original_extra.txt#42,9,123,209,0.073171
medium,56.456000,sokoban_core/levels/letslogic/solved/0628_suitcase_05.txt#62,9,125,196,0.072000
medium,56.460816,sokoban_core/levels/letslogic/solved/0954_alonsodel_arte_collection.txt#72,1,196,360,0.005102
medium,56.467692,sokoban_core/levels/letslogic/solved/0574_thinking_rabbit_arranged.txt#26,6,156,228,0.038462
medium,56.487465,sokoban_core/levels/letslogic/solved/0622_roland_collection.txt#47,14,71,143,0.197183
medium,56.590526,sokoban_core/levels/letslogic/solved/0011_v2009.txt#88,12,95,156,0.126316
medium,56.609655,sokoban_core/levels/letslogic/solved/0093_cargo_bay_deluxe.txt#2,10,116,180,0.086207
medium,56.623333,sokoban_core/levels/letslogic/solved/0930_easy_version.txt#17,14,75,121,0.186667
medium,56.693514,sokoban_core/levels/letslogic/solved/0142_atlas_10.txt#54,14,74,130,0.189189
medium,56.774762,sokoban_core/levels/letslogic/solved/0557_gyjgw_collection.txt#4,15,63,117,0.238095
medium,56.847153,sokoban_core/levels/letslogic/solved/0414_spiros_05.txt#159,8,137,208,0.058394
medium,56.859592,sokoban_core/levels/letslogic/solved/0957_fairyland_collection.txt#33,12,98,144,0.122449
medium,56.894074,sokoban_core/levels/letslogic/solved/0211_revenge_14.txt#47,8,135,224,0.059259
medium,56.900000,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#124,15,60,140,0.250000
medium,56.901538,sokoban_core/levels/letslogic/solved/0473_sokomania.txt#10,16,52,100,0.307692
medium,57.013529,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1550,13,85,153,0.152941
medium,57.073725,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#191,6,153,270,0.039216
medium,57.110189,sokoban_core/levels/letslogic/solved/0247_keas_collection.txt#4,11,106,182,0.103774
medium,57.114815,sokoban_core/levels/letslogic/solved/0425_spiros_07.txt#104,11,108,168,0.101852
medium,57.155402,sokoban_core/levels/letslogic/solved/0425_spiros_07.txt#148,13,87,144,0.149425
medium,57.159592,sokoban_core/levels/letslogic/solved/0451_dushi_04.txt#11,12,98,154,0.122449
medium,57.216154,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#991,15,65,119,0.230769
medium,57.223529,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#431,13,85,160,0.152941
medium,57.273761,sokoban_core/levels/letslogic/solved/0953_auxial_collection.txt#99,10,117,195,0.085470
medium,57.278235,sokoban_core/levels/letslogic/solved/0413_spiros_04.txt#113,4,170,323,0.023529
medium,57.279691,sokoban_core/levels/letslogic/solved/0033_strategy.txt#16,12,97,165,0.123711
medium,57.288095,sokoban_core/levels/letslogic/solved/0953_auxial_collection.txt#34,13,84,169,0.154762
medium,57.291688,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#187,6,154,270,0.038961
medium,57.312269,sokoban_core/levels/letslogic/solved/0906_storage_rabbit.txt#1,10,119,182,0.084034
medium,57.368966,sokoban_core/levels/letslogic/solved/0285_dd-1.txt#24,15,58,168,0.258621
medium,57.370526,sokoban_core/levels/letslogic/solved/0123_aruba_04.txt#25,12,95,182,0.126316
medium,57.374074,sokoban_core/levels/letslogic/solved/0561_birthday.txt#145,8,135,240,0.059259
medium,57.443448,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#92,12,87,240,0.137931
medium,57.541429,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#210,9,126,225,0.071429
medium,57.541818,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#339,13,88,150,0.147727
medium,57.567339,sokoban_core/levels/letslogic/solved/0366_sasquatch_07_arranged.txt#6,11,109,176,0.100917
medium,57.590909,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#375,12,88,238,0.136364
medium,57.605714,sokoban_core/levels/letslogic/solved/0069_atlas_01.txt#54,16,56,100,0.285714
medium,57.629618,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#97,9,131,192,0.068702
medium,57.630000,sokoban_core/levels/letslogic/solved/0346_microban_01_variations.txt#35,14,80,121,0.175000
medium,57.676667,sokoban_core/levels/letslogic/solved/0339_revenge.txt#0,10,120,187,0.083333
medium,57.727273,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#312,16,55,110,0.290909
medium,57.807153,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#208,8,137,240,0.058394
medium,57.824706,sokoban_core/levels/letslogic/solved/0288_chrysalis_collection_01.txt#17,15,68,120,0.220588
medium,57.832716,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#68,14,81,121,0.172840
medium,57.880370,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#97,16,54,121,0.296296
medium,57.928539,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#429,13,89,156,0.146067
medium,57.959655,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#101,10,116,225,0.086207
medium,57.981905,sokoban_core/levels/letslogic/solved/0197_bugs_550_collection.txt#263,10,105,304,0.095238
medium,58.000000,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#345,12,100,168,0.120000
medium,58.006522,sokoban_core/levels/letslogic/solved/0632_recreation.txt#296,17,46,81,0.369565
medium,58.023768,sokoban_core/levels/letslogic/solved/0954_alonsodel_arte_collection.txt#158,8,138,240,0.057971
medium,58.025714,sokoban_core/levels/letslogic/solved/0338_perfect.txt#61,11,112,170,0.098214
medium,58.135556,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#537,13,90,156,0.144444
medium,58.149492,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#23,16,59,100,0.271186
medium,58.200000,sokoban_core/levels/letslogic/solved/0562_alberto_multipack.txt#93,2,200,304,0.010000
medium,58.242258,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#354,12,93,225,0.129032
medium,58.244286,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#380,15,70,121,0.214286
medium,58.293333,sokoban_core/levels/letslogic/solved/0977_daji01.txt#200,17,48,80,0.354167
medium,58.322793,sokoban_core/levels/letslogic/solved/0132_aruba_06.txt#1,11,111,187,0.099099
medium,58.322793,sokoban_core/levels/letslogic/solved/0953_auxial_collection.txt#140,11,111,187,0.099099
medium,58.323333,sokoban_core/levels/letslogic/solved/0497_big_ben.txt#22,17,48,81,0.354167
medium,58.325161,sokoban_core/levels/letslogic/solved/0439_magic_pearls.txt#87,10,124,180,0.080645
medium,58.339231,sokoban_core/levels/letslogic/solved/0197_bugs_550_collection.txt#276,10,104,323,0.096154
medium,58.420000,sokoban_core/levels/letslogic/solved/0953_auxial_collection.txt#65,12,100,182,0.120000
medium,58.462902,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#113,2,193,364,0.010363
medium,58.512683,sokoban_core/levels/letslogic/solved/0414_spiros_05.txt#188,6,164,238,0.036585
medium,58.632039,sokoban_core/levels/letslogic/solved/0142_atlas_10.txt#77,12,103,168,0.116505
medium,58.694286,sokoban_core/levels/letslogic/solved/0425_spiros_07.txt#145,15,70,136,0.214286
medium,58.695854,sokoban_core/levels/letslogic/solved/0705_sokolasse_2.txt#1,14,82,143,0.170732
medium,58.713333,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#134,14,84,130,0.166667
medium,58.735738,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#15,10,122,208,0.081967
medium,58.758361,sokoban_core/levels/letslogic/solved/0484_chrysalis_variations_01.txt#6,16,61,108,0.262295
medium,58.840000,sokoban_core/levels/letslogic/solved/0292_boring.txt#24,18,36,64,0.500000
medium,58.861203,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#559,8,133,304,0.060150
hard,161.036187,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#136,32,299,480,0.107023
hard,161.107964,sokoban_core/levels/letslogic/solved/0670_dushi_10.txt#6,40,221,368,0.180995
hard,162.465031,sokoban_core/levels/letslogic/solved/0560_pacov.txt#1,32,318,390,0.100629
hard,162.596316,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#299,48,152,221,0.315789
hard,162.772908,sokoban_core/levels/letslogic/solved/0069_atlas_01.txt#86,35,282,408,0.124113
hard,163.076748,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#162,47,163,247,0.288344
hard,163.614433,sokoban_core/levels/letslogic/solved/0626_suitcase_03.txt#32,44,194,304,0.226804
hard,163.996418,sokoban_core/levels/letslogic/solved/0141_atlas_09.txt#22,30,335,486,0.089552
hard,165.022353,sokoban_core/levels/letslogic/solved/0473_sokomania.txt#27,44,187,400,0.235294
hard,165.318346,sokoban_core/levels/letslogic/solved/0604_v2014.txt#55,39,254,357,0.153543
hard,165.337891,sokoban_core/levels/letslogic/solved/0473_sokomania.txt#44,32,313,522,0.102236
hard,165.363745,sokoban_core/levels/letslogic/solved/0026_sasquatch_09.txt#30,38,259,407,0.146718
hard,166.010380,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#342,48,158,294,0.303797
hard,166.473812,sokoban_core/levels/letslogic/solved/0845_rikyman.txt#19,30,341,525,0.087977
hard,167.426993,sokoban_core/levels/letslogic/solved/0320_payback_03.txt#11,36,286,450,0.125874
hard,167.991803,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#607,34,305,500,0.111475
hard,168.239753,sokoban_core/levels/letslogic/solved/0632_recreation.txt#726,49,162,256,0.302469
hard,168.668906,sokoban_core/levels/letslogic/solved/0339_revenge.txt#124,25,393,640,0.063613
hard,168.772604,sokoban_core/levels/letslogic/solved/0632_recreation.txt#363,19,457,680,0.041575
hard,168.899130,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#168,45,207,304,0.217391
hard,169.325251,sokoban_core/levels/letslogic/solved/0159_cosmac_06.txt#31,48,179,260,0.268156
hard,169.738824,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#390,48,170,336,0.282353
hard,169.739843,sokoban_core/levels/letslogic/solved/0244_payback_02.txt#25,40,254,420,0.157480
hard,169.768361,sokoban_core/levels/letslogic/solved/0632_recreation.txt#737,48,183,247,0.262295
hard,169.779492,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1518,48,177,289,0.271186
hard,169.878577,sokoban_core/levels/letslogic/solved/0938_abht_04.txt#56,38,267,500,0.142322
hard,172.281746,sokoban_core/levels/letslogic/solved/0436_albe.txt#11,48,189,289,0.253968
hard,172.678990,sokoban_core/levels/letslogic/solved/0557_gyjgw_collection.txt#80,47,198,324,0.237374
hard,173.155746,sokoban_core/levels/letslogic/solved/0557_gyjgw_collection.txt#44,49,181,289,0.270718
hard,173.277700,sokoban_core/levels/letslogic/solved/0632_recreation.txt#200,46,213,323,0.215962
hard,173.615235,sokoban_core/levels/letslogic/solved/0146_chuchubi_04.txt#41,40,277,384,0.144404
hard,174.421205,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#6,7,614,725,0.011401
hard,174.799184,sokoban_core/levels/letslogic/solved/0557_gyjgw_collection.txt#81,48,196,324,0.244898
hard,175.192605,sokoban_core/levels/letslogic/solved/0162_cosmac_09.txt#21,45,238,294,0.189076
hard,175.269649,sokoban_core/levels/letslogic/solved/0473_sokomania.txt#59,24,427,696,0.056206
hard,175.517266,sokoban_core/levels/letslogic/solved/0859_saquarema.txt#31,40,289,361,0.138408
hard,175.856290,sokoban_core/levels/letslogic/solved/0430_payback_10.txt#16,23,442,690,0.052036
hard,175.952623,sokoban_core/levels/letslogic/solved/0020_sasquatch_08.txt#32,44,244,361,0.180328
hard,175.956364,sokoban_core/levels/letslogic/solved/0019_sasquatch_07.txt#38,24,440,624,0.054545
hard,177.148571,sokoban_core/levels/letslogic/solved/0519_attrition_03.txt#5,48,210,304,0.228571
hard,177.379574,sokoban_core/levels/letslogic/solved/0726_dushi_13.txt#10,31,376,550,0.082447
hard,177.739852,sokoban_core/levels/letslogic/solved/0211_revenge_14.txt#31,42,271,396,0.154982
hard,178.272067,sokoban_core/levels/letslogic/solved/0409_dushi_03.txt#1,28,421,504,0.066508
hard,179.876667,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#39,48,225,289,0.213333
hard,179.903511,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#129,44,262,364,0.167939
hard,179.944706,sokoban_core/levels/letslogic/solved/0654_dushi_09.txt#11,43,272,378,0.158088
hard,180.090457,sokoban_core/levels/letslogic/solved/0557_gyjgw_collection.txt#83,50,197,324,0.253807
hard,180.227059,sokoban_core/levels/letslogic/solved/0146_chuchubi_04.txt#5,36,340,486,0.105882
hard,180.579650,sokoban_core/levels/letslogic/solved/0726_dushi_13.txt#17,36,343,476,0.104956
hard,182.259944,sokoban_core/levels/letslogic/solved/0442_original_51-90_remodeled.txt#28,35,359,500,0.097493
hard,182.668606,sokoban_core/levels/letslogic/solved/0139_atlas_07.txt#47,43,287,361,0.149826
hard,183.873746,sokoban_core/levels/letslogic/solved/0997_xiangjiang_collection.txt#1,42,299,399,0.140468
hard,187.042583,sokoban_core/levels/letslogic/solved/0139_atlas_07.txt#0,42,302,483,0.139073
hard,187.355714,sokoban_core/levels/letslogic/solved/0139_atlas_07.txt#46,45,280,399,0.160714
hard,187.371209,sokoban_core/levels/letslogic/solved/0442_original_51-90_remodeled.txt#1,36,364,550,0.098901
hard,187.426777,sokoban_core/levels/letslogic/solved/0210_revenge_13.txt#16,48,242,420,0.198347
hard,188.569697,sokoban_core/levels/letslogic/solved/0148_chuchubi_06.txt#22,40,330,500,0.121212
hard,188.687869,sokoban_core/levels/letslogic/solved/0118_sokolasse.txt#25,43,305,432,0.140984
hard,189.518819,sokoban_core/levels/letslogic/solved/0223_chuchubi_14.txt#14,26,474,660,0.054852
hard,189.991811,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#218,48,254,420,0.188976
hard,191.299064,sokoban_core/levels/letslogic/solved/0155_cosmac_02.txt#19,41,342,420,0.119883
hard,192.511460,sokoban_core/levels/letslogic/solved/0571_laizhufu_and_lzy_arranged.txt#28,48,274,361,0.175182
hard,193.012263,sokoban_core/levels/letslogic/solved/0286_dd-2.txt#93,47,274,462,0.171533
hard,194.616359,sokoban_core/levels/letslogic/solved/0118_sokolasse.txt#7,40,357,506,0.112045
hard,194.877368,sokoban_core/levels/letslogic/solved/0020_sasquatch_08.txt#31,48,285,361,0.168421
hard,195.000105,sokoban_core/levels/letslogic/solved/0473_sokomania.txt#32,47,287,435,0.163763
hard,195.134225,sokoban_core/levels/letslogic/solved/0421_payback_08.txt#16,39,374,484,0.104278
hard,197.198632,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#29,28,468,792,0.059829
hard,197.705068,sokoban_core/levels/letslogic/solved/0152_chuchubi_10.txt#25,48,292,405,0.164384
hard,197.972929,sokoban_core/levels/letslogic/solved/0153_chuchubi_11.txt#5,48,297,378,0.161616
hard,199.374337,sokoban_core/levels/letslogic/solved/0571_laizhufu_and_lzy_arranged.txt#25,45,332,425,0.135542
hard,200.691163,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#131,35,430,598,0.081395
hard,201.942824,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#25,36,393,825,0.091603
hard,202.080057,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#139,43,351,546,0.122507
hard,205.173617,sokoban_core/levels/letslogic/solved/0147_chuchubi_05.txt#30,42,376,552,0.111702
hard,211.289243,sokoban_core/levels/letslogic/solved/0873_mini.txt#18,37,449,645,0.082405
hard,212.115318,sokoban_core/levels/letslogic/solved/0148_chuchubi_06.txt#5,43,393,576,0.109415
hard,213.464729,sokoban_core/levels/letslogic/solved/0872_kolibri.txt#2,36,461,714,0.078091
hard,217.192930,sokoban_core/levels/letslogic/solved/0137_atlas_05.txt#87,43,413,600,0.104116
hard,217.826364,sokoban_core/levels/letslogic/solved/0122_atlas_03.txt#26,50,352,475,0.142045
hard,220.803127,sokoban_core/levels/letslogic/solved/0346_microban_01_variations.txt#36,4,742,1584,0.005391
hard,222.281961,sokoban_core/levels/letslogic/solved/0484_chrysalis_variations_01.txt#56,32,510,986,0.062745
hard,225.509456,sokoban_core/levels/letslogic/solved/0873_mini.txt#15,40,478,656,0.083682
hard,230.094912,sokoban_core/levels/letslogic/solved/0069_atlas_01.txt#77,38,511,736,0.074364
hard,232.410704,sokoban_core/levels/letslogic/solved/0288_chrysalis_collection_01.txt#8,32,568,900,0.056338
hard,235.916938,sokoban_core/levels/letslogic/solved/0146_chuchubi_04.txt#26,50,418,600,0.119617
hard,237.853049,sokoban_core/levels/letslogic/solved/0118_sokolasse.txt#16,47,446,713,0.105381
hard,239.204027,sokoban_core/levels/letslogic/solved/0872_kolibri.txt#37,19,745,920,0.025503
hard,243.641462,sokoban_core/levels/letslogic/solved/0628_suitcase_05.txt#70,45,506,637,0.088933
hard,245.069565,sokoban_core/levels/letslogic/solved/0142_atlas_10.txt#32,50,460,600,0.108696
hard,249.968779,sokoban_core/levels/letslogic/solved/0883_pajarito.txt#5,9,811,1632,0.011097
hard,253.689717,sokoban_core/levels/letslogic/solved/0142_atlas_10.txt#31,50,494,640,0.101215
hard,255.092373,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#157,40,590,825,0.067797
hard,267.444760,sokoban_core/levels/letslogic/solved/0662_lines_of_wisdom_and_agony.txt#18,18,874,1000,0.020595
hard,287.289220,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1179,50,564,1250,0.088652
hard,297.865155,sokoban_core/levels/letslogic/solved/0883_pajarito.txt#20,6,1063,1632,0.005644
hard,336.636369,sokoban_core/levels/letslogic/solved/0012_microban_02.txt#134,1,1256,1927,0.000796
hard,363.066163,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#89,1,1298,2500,0.000770
hard,381.822443,sokoban_core/levels/letslogic/solved/0872_kolibri.txt#57,29,1146,1900,0.025305
hard,382.527833,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#157,36,1117,1551,0.032229
